#Date	time_t	temperature	SV	MV
05-22 14:33:29	1684733609	204.7	207.2	17.7
05-22 14:33:59	1684733639	204.8	207.2	18.2
05-22 14:34:29	1684733669	204.9	207.2	18.6
05-22 14:34:59	1684733699	204.9	207.2	18.7
05-22 14:35:29	1684733729	205.1	207.2	18.3
05-22 14:35:59	1684733759	205.2	207.2	18.2
05-22 14:36:29	1684733789	205.3	207.2	18.4
05-22 14:36:59	1684733819	205.4	207.2	18.3
05-22 14:37:29	1684733849	205.5	207.2	17.9
05-22 14:37:59	1684733879	205.6	207.2	18.1
05-22 14:38:29	1684733909	205.7	207.2	18.5
05-22 14:38:59	1684733939	205.8	207.2	18.2
05-22 14:39:29	1684733969	205.9	207.2	17.8
05-22 14:39:59	1684733999	206	207.2	18.5
05-22 14:40:29	1684734029	206.1	206.7	17.5
05-22 14:40:59	1684734059	206.1	206.7	18.4
05-22 14:41:29	1684734089	206.1	206.7	17.6
05-22 14:41:59	1684734119	206.2	206.7	17.7
05-22 14:42:29	1684734149	206.2	206.7	18.2
05-22 14:42:59	1684734179	206.2	206.7	17.8
05-22 14:43:29	1684734209	206.3	206.7	17.9
05-22 14:43:59	1684734239	206.3	206.7	17.7
05-22 14:44:29	1684734269	206.3	206.7	17.7
05-22 14:44:59	1684734299	206.4	206.7	17.7
05-22 14:45:29	1684734329	206.4	206.7	17.8
05-22 14:45:59	1684734359	206.4	206.7	17.7
05-22 14:46:29	1684734389	206.5	206.7	17.6
05-22 14:46:59	1684734419	206.5	206.7	17.5
05-22 14:47:29	1684734449	206.5	206.7	17.4
05-22 14:47:59	1684734479	206.6	206.7	17.6
05-22 14:48:29	1684734509	206.5	206.7	18.3
05-22 14:48:59	1684734539	206.5	206.7	18.1
05-22 14:49:29	1684734569	206.6	206.7	17.7
05-22 14:49:59	1684734599	206.6	206.7	17.4
05-22 14:50:29	1684734629	206.6	206.7	17.4
05-22 14:50:59	1684734659	206.7	206.7	17.5
05-22 14:51:29	1684734689	206.7	206.7	17.5
05-22 14:51:59	1684734719	206.7	206.7	17.7
05-22 14:52:29	1684734749	206.7	206.7	17.7
05-22 14:52:59	1684734779	206.7	206.7	17.8
05-22 14:53:29	1684734809	206.7	206.7	17.6
05-22 14:53:59	1684734839	206.7	206.7	17.6
05-22 14:54:29	1684734869	206.7	206.7	17.8
05-22 14:54:59	1684734899	206.7	206.7	17.6
05-22 14:55:29	1684734929	206.8	206.7	17.1
05-22 14:55:59	1684734959	206.7	206.7	17.5
05-22 14:56:29	1684734989	206.7	206.7	17.7
05-22 14:56:59	1684735019	206.7	206.7	17.4
05-22 14:57:29	1684735049	206.8	206.7	17.5
05-22 14:57:59	1684735079	206.7	206.7	17.6
05-22 14:58:29	1684735109	206.8	206.7	17.4
05-22 14:58:59	1684735139	206.8	206.7	17.2
05-22 14:59:29	1684735169	206.8	206.7	17.2
05-22 14:59:59	1684735199	206.8	206.7	17.6
05-22 15:00:29	1684735229	206.8	206.2	16.6
05-22 15:00:59	1684735259	206.7	206.2	16.9
05-22 15:01:29	1684735289	206.7	206.2	17.1
05-22 15:01:59	1684735319	206.7	206.2	17.3
05-22 15:02:29	1684735349	206.7	206.2	17.3
05-22 15:02:59	1684735379	206.6	206.2	17.4
05-22 15:03:29	1684735409	206.6	206.2	16.9
05-22 15:03:59	1684735439	206.6	206.2	16.9
05-22 15:04:29	1684735469	206.6	206.2	16.9
05-22 15:04:59	1684735499	206.6	206.2	17.2
05-22 15:05:29	1684735529	206.5	206.2	17.3
05-22 15:05:59	1684735559	206.5	206.2	17.2
05-22 15:06:29	1684735589	206.5	206.2	17.1
05-22 15:06:59	1684735619	206.5	206.2	17.5
05-22 15:07:29	1684735649	206.5	206.2	17.1
05-22 15:07:59	1684735679	206.5	206.2	17.5
05-22 15:08:29	1684735709	206.4	206.2	17.2
05-22 15:08:59	1684735739	206.5	206.2	17
05-22 15:09:29	1684735769	206.5	206.2	17.1
05-22 15:09:59	1684735799	206.4	206.2	17.3
05-22 15:10:29	1684735829	206.4	206.2	17.2
05-22 15:10:59	1684735859	206.4	206.2	17.2
05-22 15:11:29	1684735889	206.4	206.2	17.2
05-22 15:11:59	1684735919	206.4	206.2	17
05-22 15:12:29	1684735949	206.4	206.2	17.2
05-22 15:12:59	1684735979	206.3	206.2	17.4
05-22 15:13:29	1684736009	206.3	206.2	17.7
05-22 15:13:59	1684736039	206.4	206.2	16.7
05-22 15:14:29	1684736069	206.4	206.2	17.2
05-22 15:14:59	1684736099	206.3	206.2	17.2
05-22 15:15:29	1684736129	206.3	206.2	17.2
05-22 15:15:59	1684736159	206.3	206.2	17.8
05-22 15:16:29	1684736189	206.3	206.2	17
05-22 15:16:59	1684736219	206.3	206.2	16.9
05-22 15:17:29	1684736249	206.3	206.2	17.4
05-22 15:17:59	1684736279	206.3	206.2	17.4
05-22 15:18:29	1684736309	206.3	206.2	17.3
05-22 15:18:59	1684736339	206.3	206.2	17.3
05-22 15:19:29	1684736369	206.3	206.2	17.3
05-22 15:19:59	1684736399	206.3	206.2	17.4
05-22 15:20:29	1684736429	206.3	205.7	16.7
05-22 15:20:59	1684736459	206.2	205.7	17.5
05-22 15:21:29	1684736489	206.1	205.7	17.8
05-22 15:21:59	1684736519	206.1	205.7	17.4
05-22 15:22:29	1684736549	206.1	205.7	17
05-22 15:22:59	1684736579	206.1	205.7	17.1
05-22 15:23:29	1684736609	206.1	205.7	16.8
05-22 15:23:59	1684736639	206.1	205.7	17
05-22 15:24:29	1684736669	206	205.7	17.7
05-22 15:24:59	1684736699	206	205.7	17.4
05-22 15:25:29	1684736729	206	205.7	17.5
05-22 15:25:59	1684736759	206	205.7	17.2
05-22 15:26:29	1684736789	206	205.7	17
05-22 15:26:59	1684736819	206	205.7	17.2
05-22 15:27:29	1684736849	205.9	205.7	17.6
05-22 15:27:59	1684736879	205.9	205.7	17.4
05-22 15:28:29	1684736909	205.9	205.7	17.6
05-22 15:28:59	1684736939	205.9	205.7	17.2
05-22 15:29:29	1684736969	205.9	205.7	16.9
05-22 15:29:59	1684736999	205.9	205.7	17.2
05-22 15:30:29	1684737029	205.9	205.7	17.1
05-22 15:30:59	1684737059	205.9	205.7	17.7
05-22 15:31:29	1684737089	205.9	205.7	16.7
05-22 15:31:59	1684737119	205.9	205.7	17.2
05-22 15:32:29	1684737149	205.9	205.7	16.8
05-22 15:32:59	1684737179	205.8	205.7	17.5
05-22 15:33:29	1684737209	205.8	205.7	17.5
05-22 15:33:59	1684737239	205.8	205.7	17
05-22 15:34:29	1684737269	205.8	205.7	17.7
05-22 15:34:59	1684737299	205.8	205.7	17.4
05-22 15:35:29	1684737329	205.8	205.7	17
05-22 15:35:59	1684737359	205.8	205.7	17.5
05-22 15:36:29	1684737389	205.8	205.7	17.4
05-22 15:36:59	1684737419	205.8	205.7	17.1
05-22 15:37:29	1684737449	205.8	205.7	17.4
05-22 15:37:59	1684737479	205.8	205.7	17.5
05-22 15:38:29	1684737509	205.8	205.7	17.2
05-22 15:38:59	1684737539	205.8	205.7	17.2
05-22 15:39:29	1684737569	205.8	205.7	17.4
05-22 15:39:59	1684737599	205.8	205.7	17.1
05-22 15:40:29	1684737629	205.7	205.2	17.1
05-22 15:40:59	1684737659	205.7	205.2	17.4
05-22 15:41:29	1684737689	205.7	205.2	17.2
05-22 15:41:59	1684737719	205.7	205.2	17
05-22 15:42:29	1684737749	205.7	205.2	16.8
05-22 15:42:59	1684737779	205.6	205.2	17.2
05-22 15:43:29	1684737809	205.6	205.2	16.7
05-22 15:43:59	1684737839	205.6	205.2	16.7
05-22 15:44:29	1684737869	205.6	205.2	17
05-22 15:44:59	1684737899	205.5	205.2	17.3
05-22 15:45:29	1684737929	205.5	205.2	17.1
05-22 15:45:59	1684737959	205.5	205.2	17.1
05-22 15:46:29	1684737989	205.5	205.2	16.9
05-22 15:46:59	1684738019	205.5	205.2	17.2
05-22 15:47:29	1684738049	205.4	205.2	17.8
05-22 15:47:59	1684738079	205.4	205.2	17.3
05-22 15:48:29	1684738109	205.4	205.2	17.1
05-22 15:48:59	1684738139	205.4	205.2	17.5
05-22 15:49:29	1684738169	205.4	205.2	17.2
05-22 15:49:59	1684738199	205.4	205.2	17.1
05-22 15:50:29	1684738229	205.4	205.2	17.1
05-22 15:50:59	1684738259	205.4	205.2	17.1
05-22 15:51:29	1684738289	205.4	205.2	17.4
05-22 15:51:59	1684738319	205.4	205.2	17.1
05-22 15:52:29	1684738349	205.4	205.2	17.4
05-22 15:52:59	1684738379	205.3	205.2	17.2
05-22 15:53:29	1684738409	205.3	205.2	17.2
05-22 15:53:59	1684738439	205.3	205.2	17.1
05-22 15:54:29	1684738469	205.3	205.2	17.3
05-22 15:54:59	1684738499	205.3	205.2	17
05-22 15:55:29	1684738529	205.3	205.2	17.2
05-22 15:55:59	1684738559	205.3	205.2	17.6
05-22 15:56:29	1684738589	205.3	205.2	16.8
05-22 15:56:59	1684738619	205.3	205.2	17
05-22 15:57:29	1684738649	205.3	205.2	17.5
05-22 15:57:59	1684738679	205.3	205.2	17.3
05-22 15:58:29	1684738709	205.2	205.2	17.2
05-22 15:58:59	1684738739	205.3	205.2	17.3
05-22 15:59:29	1684738769	205.3	205.2	17.4
05-22 15:59:59	1684738799	205.3	205.2	17.1
05-22 16:00:29	1684738829	205.3	204.7	16.6
05-22 16:00:59	1684738859	205.2	204.7	17.2
05-22 16:01:29	1684738889	205.2	204.7	17
05-22 16:01:59	1684738919	205.1	204.7	17.3
05-22 16:02:29	1684738949	205.2	204.7	16.7
05-22 16:02:59	1684738979	205.1	204.7	17
05-22 16:03:29	1684739009	205.1	204.7	17.2
05-22 16:03:59	1684739039	205.1	204.7	17
05-22 16:04:29	1684739069	205.1	204.7	16.9
05-22 16:04:59	1684739099	205	204.7	17.1
05-22 16:05:29	1684739129	205	204.7	16.7
05-22 16:05:59	1684739159	205	204.7	17.2
05-22 16:06:29	1684739189	205	204.7	17.2
05-22 16:06:59	1684739219	205	204.7	16.8
05-22 16:07:29	1684739249	205	204.7	16.7
05-22 16:07:59	1684739279	205	204.7	16.9
05-22 16:08:29	1684739309	204.9	204.7	17
05-22 16:08:59	1684739339	204.9	204.7	16.8
05-22 16:09:29	1684739369	204.9	204.7	17.1
05-22 16:09:59	1684739399	204.9	204.7	16.8
05-22 16:10:29	1684739429	204.9	204.7	17.1
05-22 16:10:59	1684739459	204.9	204.7	17.4
05-22 16:11:29	1684739489	204.9	204.7	16.8
05-22 16:11:59	1684739519	204.9	204.7	16.6
05-22 16:12:29	1684739549	204.9	204.7	17.2
05-22 16:12:59	1684739579	204.8	204.7	17.2
05-22 16:13:29	1684739609	204.8	204.7	17.4
05-22 16:13:59	1684739639	204.8	204.7	16.9
05-22 16:14:29	1684739669	204.8	204.7	17
05-22 16:14:59	1684739699	204.8	204.7	17
05-22 16:15:29	1684739729	204.9	204.7	16.7
05-22 16:15:59	1684739759	204.8	204.7	17
05-22 16:16:29	1684739789	204.8	204.7	16.9
05-22 16:16:59	1684739819	204.8	204.7	16.9
05-22 16:17:29	1684739849	204.9	204.7	16.7
05-22 16:17:59	1684739879	204.8	204.7	17
05-22 16:18:29	1684739909	204.9	204.7	16.7
05-22 16:18:59	1684739939	204.9	204.7	17.1
05-22 16:19:29	1684739969	204.8	204.7	17.2
05-22 16:19:59	1684739999	204.8	204.7	16.5
05-22 16:20:29	1684740029	204.8	204.2	16.4
05-22 16:20:59	1684740059	204.7	204.2	16.9
05-22 16:21:29	1684740089	204.7	204.2	16.9
05-22 16:21:59	1684740119	204.7	204.2	16.2
05-22 16:22:29	1684740149	204.7	204.2	16.6
05-22 16:22:59	1684740179	204.6	204.2	16.9
